pair_id,split,pair_role,hard_case_reason,is_methodological_drop_pair,pre_mean_ncc,pre_mean_edge_ncc,stage3b_backbone_mean_ncc,stage3b_backbone_mean_edge_ncc
previous_S14__current_S16__plane,val,val candidate,not_hard_case,False,0.8595729592655386,0.7810372720871652,0.8967136836477688,0.8336241777454103
previous_S14__current_S7__plane,train,train candidate,not_hard_case,False,0.769656352698803,0.6574205718934536,0.8126843571662903,0.709333922713995
previous_S14__current_S9__plane,test,hard case,methodological_drop;stage4a_hard_pair,True,0.7352511786988803,0.6341643407940865,0.7212784747992242,0.6297472731343338
previous_S16__current_S14__plane,val,hard case,methodological_drop;stage3b_tier2_diagnostic;stage4a_hard_pair,True,0.8595729592655386,0.7810372720871652,0.8563561109559876,0.7812437457697732
previous_S16__current_S7__plane,train,train candidate,stage3b_tier2_diagnostic,False,0.887533787637949,0.7749349102377892,0.9099788591265678,0.8134039528667927
previous_S16__current_S9__plane,train,train candidate,not_hard_case,False,0.8017973117530346,0.7216471657156944,0.8334958340440477,0.72893008642963
previous_S1__current_S2__plane,train,train candidate,not_hard_case,False,0.7698351852595806,0.6825348064303398,0.8846325650811195,0.7819248251616955
previous_S1__current_S3__plane,train,train candidate,not_hard_case,False,0.7679651200771331,0.6776783496141434,0.874104306101799,0.7766275107860565
previous_S1__current_S5__plane,train,train candidate,not_hard_case,False,0.7541393720441394,0.6647463076644473,0.7762351201640235,0.6871165715985827
previous_S2__current_S1__plane,train,train candidate,not_hard_case,False,0.7698351852595806,0.6825348064303398,0.9096125774085522,0.8201751224696636
previous_S2__current_S3__plane,test,test candidate,not_hard_case,False,0.8549104273319245,0.781183996796608,0.8575154811143875,0.7849723339080811
previous_S2__current_S5__plane,val,val candidate,stage3b_tier2_diagnostic,False,0.6069057174026966,0.5426844358444214,0.7257391586899757,0.6409985832870007
previous_S3__current_S1__plane,train,train candidate,not_hard_case,False,0.7679651200771331,0.6776783496141434,0.9034694820642472,0.8219184756278992
previous_S3__current_S2__plane,test,test candidate,stage3b_tier2_diagnostic,False,0.8549104273319245,0.781183996796608,0.8602804124355317,0.7859659075737
previous_S3__current_S5__plane,train,train candidate,not_hard_case,False,0.7004298657178879,0.6269244998693466,0.8759948879480361,0.8173405349254608
previous_S5__current_S1__plane,train,train candidate,not_hard_case,False,0.7541393720441394,0.6647463076644473,0.7820272263553407,0.6975075834327273
previous_S5__current_S2__plane,val,val candidate,not_hard_case,False,0.6069057174026966,0.5426844358444214,0.7002137564122677,0.5823535285890102
previous_S5__current_S3__plane,train,train candidate,not_hard_case,False,0.7004298657178879,0.6269244998693466,0.8496759742498398,0.7610212415456772
previous_S7__current_S14__plane,train,train candidate,not_hard_case,False,0.769656352698803,0.6574205718934536,0.7886635735630989,0.699190691113472
previous_S7__current_S16__plane,train,train candidate,stage3b_tier2_diagnostic;stage4a_diagnostic,False,0.887533787637949,0.7749349102377892,0.9344953447580338,0.8448911905288696
previous_S7__current_S9__plane,train,train candidate,stage3b_tier2_diagnostic,False,0.8675171285867691,0.7830834798514843,0.9315012991428376,0.8560879118740559
previous_S9__current_S14__plane,test,hard case,methodological_drop,True,0.7352511786988803,0.6341643407940865,0.6981918620211738,0.616325918585062
previous_S9__current_S16__plane,train,train candidate,not_hard_case,False,0.8017973117530346,0.7216471657156944,0.8831082156726292,0.7793517650238105
previous_S9__current_S7__plane,train,train candidate,not_hard_case,False,0.8675171285867691,0.7830834798514843,0.9540936090052128,0.8901082649827003
