pair_id,split,pre_ncc,pre_mse,s3b_ncc,dl_ncc,dl_mse,dl_ssim,dl_ms_ssim,dl_dsc,dl_haar_psi,dl_jac_mean,dl_jac_pct_neg,dl_gain_vs_pre,dl_gain_vs_s3b
previous_S14__current_S7__plane,train,0.9501763477319172,0.00390625,0.8126843571662903,0.9954742489474531,0.0003741587266428155,0.9997153168794984,0.9999316318321883,0.9999077178627457,0.983282673790644,0.9940249036778328,0.0,0.045297901215535896,0.18278989178116278
previous_S16__current_S7__plane,train,0.8763034019791008,0.010890151515151516,0.9099788591265678,0.995132027752237,0.0003852008149872152,0.9996098677565438,0.9999288968441605,0.9998769609350969,0.9866677448042516,0.9896083078150886,0.0,0.11882862577313613,0.08515316862566913
previous_S16__current_S9__plane,train,0.8207286171119864,0.017341382575757576,0.8334958340440477,0.9886860468656195,0.0008512662692696137,0.9985788801754012,0.9998007864393742,0.9996923834133137,0.9439697224250413,0.9806215309256848,0.0,0.16795742975363304,0.15519021282157175
previous_S1__current_S2__plane,train,0.0,0.986032196969697,0.8846325650811195,0.0,0.9877841675002635,9.948159796671297e-05,0.17855457156250626,0.0,4.067994907846897e-05,0.9945655745810572,0.0,0.0,-0.8846325650811195
previous_S1__current_S3__plane,train,0.0,0.984670928030303,0.874104306101799,0.0,0.986068105811232,9.940880886810628e-05,0.1785182254078667,0.0,3.4006216692774346e-05,0.9945911340307472,0.0,0.0,-0.874104306101799
previous_S1__current_S5__plane,train,0.0,0.0,0.7762351201640235,0.0,0.0,1.0,1.0,1.0,1.0,0.9987234383571124,0.0,0.0,-0.7762351201640235
previous_S2__current_S1__plane,train,0.0,0.9859730113636364,0.9096125774085522,0.0,0.9928747778623309,9.980341203102356e-05,0.1789764159919727,0.0,0.00032251494416302693,0.9872856947169152,0.0,0.0,-0.9096125774085522
previous_S3__current_S1__plane,train,0.0,0.984670928030303,0.9034694820642472,0.0,0.9917424951811603,9.977036058054095e-05,0.17896575213398508,0.0,0.00025458815639325944,0.9873117507777494,0.0,0.0,-0.9034694820642472
previous_S3__current_S5__plane,train,0.0,0.9830137310606061,0.8759948879480361,0.0,0.9893116548066524,9.959129348600126e-05,0.1788152557825508,0.0,0.00020760936918532504,0.9881447818534557,0.0,0.0,-0.8759948879480361
previous_S5__current_S1__plane,train,0.0,0.0,0.7820272263553407,0.0,0.0,1.0,1.0,1.0,1.0,0.9987234383571124,0.0,0.0,-0.7820272263553407
previous_S5__current_S3__plane,train,0.0,0.9820075757575758,0.8496759742498398,0.0,0.98320447882986,9.914239103998199e-05,0.17825130113951637,0.0,4.683804217898696e-05,0.9943075487597269,0.0,0.0,-0.8496759742498398
previous_S7__current_S14__plane,train,0.9092698463840682,0.007575757575757576,0.7886635735630989,0.9971288925790455,0.0002296760889610376,0.999538437727067,0.9999350689270109,1.0,0.9891926914237047,0.9895785553214931,0.0,0.08785904619497731,0.20846531901594656
previous_S7__current_S16__plane,train,0.8888489342881366,0.009588068181818182,0.9344953447580338,0.9355195450248578,0.005031191091971049,0.9962543006721218,0.9974397808363221,0.9975023896888779,0.9101552279099655,0.9936228815131655,0.0,0.046670610736721185,0.001024200266824038
previous_S7__current_S9__plane,train,0.9031271928101174,0.008167613636363636,0.9315012991428376,0.9883394752327609,0.0008459773369218996,0.9991997901459474,0.9998853542832825,0.9996307692307692,0.9813931745200831,0.9898650666092262,0.0,0.08521228242264345,0.056838176089923254
